114 0 clueweb09-en0009-95-15942 0
114 0 clueweb09-en0009-92-20242 0
114 0 clueweb09-en0001-85-25553 0
114 0 clueweb09-en0003-98-12745 0
114 0 clueweb09-en0003-98-12777 0
114 0 clueweb09-en0009-00-04257 0
114 0 clueweb09-en0002-28-27796 0
114 0 clueweb09-en0010-45-02884 0
114 0 clueweb09-en0010-10-29608 0
114 0 clueweb09-en0011-97-13411 0
114 0 clueweb09-en0011-65-01793 0
114 0 clueweb09-en0011-65-01794 0
114 0 clueweb09-en0011-65-01795 0
114 0 clueweb09-en0011-65-01796 0
114 0 clueweb09-en0011-65-01797 0
114 0 clueweb09-en0011-65-01798 0
114 0 clueweb09-en0011-65-01800 0
114 0 clueweb09-en0011-65-01807 0
114 0 clueweb09-en0009-49-38432 0
114 0 clueweb09-en0011-79-29784 0
114 0 clueweb09-en0000-50-00385 0
114 0 clueweb09-en0003-80-04069 0
114 0 clueweb09-en0002-59-13345 1
114 0 clueweb09-en0004-75-01796 0
114 0 clueweb09-en0011-77-18496 2
114 0 clueweb09-en0011-77-18498 0
114 0 clueweb09-en0011-54-06161 0
114 0 clueweb09-en0004-82-03053 -2
114 0 clueweb09-en0004-53-09448 0
114 0 clueweb09-en0005-02-13632 0
114 0 clueweb09-en0000-56-03099 1
114 0 clueweb09-en0001-71-07853 0
114 0 clueweb09-en0000-18-11619 0
114 0 clueweb09-en0006-18-26075 0
114 0 clueweb09-en0000-02-07826 0
114 0 clueweb09-en0000-02-07834 0
114 0 clueweb09-en0010-73-02554 0
114 0 clueweb09-en0005-96-08380 0
114 0 clueweb09-en0005-44-22095 0
114 0 clueweb09-en0001-54-26634 0
114 0 clueweb09-en0006-45-11173 0
114 0 clueweb09-en0006-45-19119 0
114 0 clueweb09-en0006-45-19124 0
114 0 clueweb09-en0006-45-19201 0
114 0 clueweb09-en0005-93-35404 0
114 0 clueweb09-en0008-73-12893 0
114 0 clueweb09-en0008-73-13959 0
114 0 clueweb09-en0008-73-13963 0
114 0 clueweb09-en0008-73-13995 0
114 0 clueweb09-en0008-73-13996 0
114 0 clueweb09-en0008-73-14029 0
114 0 clueweb09-en0008-73-14031 0
114 0 clueweb09-en0008-73-14032 0
114 0 clueweb09-en0008-73-14050 0
114 0 clueweb09-en0008-73-14051 0
114 0 clueweb09-en0008-73-14052 0
114 0 clueweb09-en0008-73-14054 0
114 0 clueweb09-en0008-73-14055 0
114 0 clueweb09-en0008-73-14057 0
114 0 clueweb09-en0008-73-14061 0
114 0 clueweb09-en0008-73-14085 0
114 0 clueweb09-en0008-73-14087 0
114 0 clueweb09-en0008-73-14109 0
114 0 clueweb09-en0008-73-14181 0
114 0 clueweb09-en0008-73-14183 0
114 0 clueweb09-en0008-73-14194 0
114 0 clueweb09-en0008-73-14195 0
114 0 clueweb09-en0008-73-14196 0
114 0 clueweb09-en0010-18-15550 0
114 0 clueweb09-en0011-45-25794 0
114 0 clueweb09-en0011-24-26971 0
114 0 clueweb09-en0011-24-26973 0
114 0 clueweb09-en0011-18-20225 0
114 0 clueweb09-en0000-13-08188 -2
114 0 clueweb09-en0003-63-13897 0
114 0 clueweb09-en0011-10-25906 0
114 0 clueweb09-en0001-04-12554 0
114 0 clueweb09-en0003-42-33547 0
114 0 clueweb09-en0003-42-33565 0
114 0 clueweb09-en0003-42-33620 0
114 0 clueweb09-en0001-15-21457 -2
114 0 clueweb09-en0008-75-27672 -2
114 0 clueweb09-en0007-79-16143 0
114 0 clueweb09-en0007-79-16149 0
114 0 clueweb09-en0008-45-42222 0
114 0 clueweb09-en0008-45-42225 0
114 0 clueweb09-en0010-58-37667 0
114 0 clueweb09-en0010-58-37670 0
114 0 clueweb09-en0010-58-37677 0
114 0 clueweb09-en0010-58-37681 0
114 0 clueweb09-en0000-03-10029 0
114 0 clueweb09-en0010-69-36417 0
114 0 clueweb09-en0011-39-31244 0
114 0 clueweb09-en0009-57-24580 0
114 0 clueweb09-en0003-24-31392 -2
114 0 clueweb09-en0007-88-06302 0
114 0 clueweb09-en0007-88-06304 0
114 0 clueweb09-en0007-88-06305 0
114 0 clueweb09-en0006-05-01992 0
114 0 clueweb09-en0006-05-02043 0
114 0 clueweb09-en0006-05-02064 0
114 0 clueweb09-en0005-19-32948 0
114 0 clueweb09-en0006-98-04925 0
114 0 clueweb09-en0006-66-14434 0
114 0 clueweb09-en0001-03-27713 0
114 0 clueweb09-en0001-03-27714 0
114 0 clueweb09-en0001-03-27715 0
114 0 clueweb09-en0007-80-27686 0
114 0 clueweb09-en0002-92-09722 0
114 0 clueweb09-en0007-15-12690 0
114 0 clueweb09-en0007-51-24854 0
114 0 clueweb09-en0011-45-11643 0
114 0 clueweb09-en0011-45-11787 0
114 0 clueweb09-en0011-45-11800 0
114 0 clueweb09-en0011-45-11925 0
114 0 clueweb09-en0011-45-11928 0
114 0 clueweb09-en0011-44-28036 0
114 0 clueweb09-en0009-41-10617 0
114 0 clueweb09-en0010-18-27749 0
114 0 clueweb09-en0009-51-35002 0
114 0 clueweb09-en0009-98-16880 0
114 0 clueweb09-en0009-94-35607 0
114 0 clueweb09-en0011-39-22351 0
114 0 clueweb09-en0003-23-13460 0
114 0 clueweb09-en0011-71-07429 0
114 0 clueweb09-enwp00-19-01675 0
114 0 clueweb09-enwp00-81-10624 0
114 0 clueweb09-enwp00-10-10773 0
114 0 clueweb09-enwp01-58-10685 0
114 0 clueweb09-enwp00-15-10864 0
114 0 clueweb09-enwp00-09-10719 0
114 0 clueweb09-enwp00-10-10783 0
114 0 clueweb09-enwp00-16-10768 0
114 0 clueweb09-enwp00-08-10768 0
114 0 clueweb09-enwp00-17-16437 0
114 0 clueweb09-enwp00-13-17131 0
114 0 clueweb09-enwp00-13-17874 0
114 0 clueweb09-enwp00-81-17874 0
114 0 clueweb09-enwp00-01-20796 0
114 0 clueweb09-enwp00-11-20952 0
114 0 clueweb09-enwp00-31-08465 0
114 0 clueweb09-enwp00-21-08198 0
114 0 clueweb09-enwp00-28-08749 0
114 0 clueweb09-enwp00-38-08533 0
114 0 clueweb09-enwp00-21-08199 0
114 0 clueweb09-enwp00-38-23103 0
114 0 clueweb09-enwp00-56-01523 0
114 0 clueweb09-enwp01-20-02276 0
114 0 clueweb09-enwp00-45-02611 0
114 0 clueweb09-enwp00-41-03006 0
114 0 clueweb09-enwp00-50-05315 0
114 0 clueweb09-enwp00-42-17724 0
114 0 clueweb09-enwp00-59-19900 0
114 0 clueweb09-enwp00-40-23375 0
114 0 clueweb09-enwp00-57-23210 0
114 0 clueweb09-enwp00-58-24183 0
114 0 clueweb09-enwp00-53-24397 0
114 0 clueweb09-enwp00-71-05385 0
114 0 clueweb09-enwp00-60-10409 0
114 0 clueweb09-enwp00-72-16783 0
114 0 clueweb09-enwp00-86-05904 0
114 0 clueweb09-enwp02-21-05904 0
114 0 clueweb09-enwp00-93-05778 0
114 0 clueweb09-enwp00-84-10821 0
114 0 clueweb09-enwp00-86-15248 1
114 0 clueweb09-enwp00-87-19186 0
114 0 clueweb09-enwp00-98-22080 0
114 0 clueweb09-enwp00-88-21757 0
114 0 clueweb09-enwp00-80-21947 0
114 0 clueweb09-enwp00-89-23258 0
114 0 clueweb09-enwp00-90-22234 0
114 0 clueweb09-enwp01-06-06930 0
114 0 clueweb09-enwp01-15-15835 0
114 0 clueweb09-enwp01-04-15808 0
114 0 clueweb09-enwp01-04-16075 0
114 0 clueweb09-enwp00-99-15128 0
114 0 clueweb09-enwp00-99-23608 0
114 0 clueweb09-enwp02-27-01004 0
114 0 clueweb09-enwp01-92-01271 0
114 0 clueweb09-enwp01-36-01845 0
114 0 clueweb09-enwp01-28-01287 0
114 0 clueweb09-enwp01-22-01818 0
114 0 clueweb09-enwp01-32-02254 0
114 0 clueweb09-enwp01-17-03687 0
114 0 clueweb09-enwp01-55-01682 0
114 0 clueweb09-enwp01-49-05069 0
114 0 clueweb09-enwp01-44-16456 0
114 0 clueweb09-enwp02-06-16164 0
114 0 clueweb09-enwp02-28-16328 0
114 0 clueweb09-enwp01-47-18912 0
114 0 clueweb09-enwp01-63-01848 0
114 0 clueweb09-enwp01-62-23322 0
114 0 clueweb09-enwp01-50-23192 0
114 0 clueweb09-enwp01-73-00740 0
114 0 clueweb09-enwp01-51-10453 0
114 0 clueweb09-enwp01-61-11748 0
114 0 clueweb09-enwp01-75-12933 0
114 0 clueweb09-enwp01-66-17858 0
114 0 clueweb09-enwp01-63-17579 0
114 0 clueweb09-enwp01-77-15261 0
114 0 clueweb09-enwp01-84-16000 0
114 0 clueweb09-enwp03-08-02975 0
114 0 clueweb09-enwp01-61-18322 0
114 0 clueweb09-enwp03-01-06204 0
114 0 clueweb09-enwp03-16-06161 0
114 0 clueweb09-enwp02-29-21637 0
114 0 clueweb09-enwp01-85-00594 0
114 0 clueweb09-enwp01-85-09478 0
114 0 clueweb09-enwp02-04-09470 0
114 0 clueweb09-enwp03-10-23895 0
114 0 clueweb09-enwp03-10-23957 0
114 0 clueweb09-enwp03-21-01537 0
114 0 clueweb09-enwp01-76-17994 0
114 0 clueweb09-enwp01-90-17395 0
114 0 clueweb09-enwp01-82-19562 0
114 0 clueweb09-en0007-71-34503 0
114 0 clueweb09-en0005-31-29141 0
114 0 clueweb09-en0009-35-00823 0
114 0 clueweb09-en0006-25-33059 0
114 0 clueweb09-en0010-21-29553 0
115 0 clueweb09-en0000-57-08316 -2
115 0 clueweb09-en0001-37-05191 0
115 0 clueweb09-en0006-33-06473 0
115 0 clueweb09-en0005-52-26349 0
115 0 clueweb09-en0005-60-24407 0
115 0 clueweb09-en0006-70-23037 0
115 0 clueweb09-en0001-19-14227 0
115 0 clueweb09-en0007-16-12567 0
115 0 clueweb09-en0001-89-23953 -2
115 0 clueweb09-en0007-77-00384 0
115 0 clueweb09-en0001-13-27609 -2
115 0 clueweb09-en0007-00-00217 0
115 0 clueweb09-en0008-15-08728 0
115 0 clueweb09-en0007-62-31643 0
115 0 clueweb09-en0009-93-10017 0
115 0 clueweb09-en0008-18-18207 0
115 0 clueweb09-en0008-18-23191 1
115 0 clueweb09-en0007-37-31015 0
115 0 clueweb09-en0000-57-14480 0
115 0 clueweb09-en0002-77-00508 0
115 0 clueweb09-en0009-72-28551 0
115 0 clueweb09-en0011-84-33917 0
115 0 clueweb09-en0010-21-07809 0
115 0 clueweb09-en0009-11-24601 0
115 0 clueweb09-en0010-63-05590 0
115 0 clueweb09-en0010-08-10159 0
115 0 clueweb09-en0000-95-23118 0
115 0 clueweb09-en0000-95-23438 0
115 0 clueweb09-en0010-10-13491 0
115 0 clueweb09-en0003-67-03833 -2
115 0 clueweb09-en0003-84-03265 0
115 0 clueweb09-en0011-71-28579 0
115 0 clueweb09-en0003-50-26113 0
115 0 clueweb09-en0003-68-29234 -2
115 0 clueweb09-en0005-09-03654 0
115 0 clueweb09-en0010-38-26117 0
115 0 clueweb09-en0002-08-17068 0
115 0 clueweb09-en0005-41-23415 0
115 0 clueweb09-en0005-41-23416 0
115 0 clueweb09-en0010-62-01962 0
115 0 clueweb09-en0008-03-07457 0
115 0 clueweb09-en0011-12-11084 0
115 0 clueweb09-en0011-25-16179 0
115 0 clueweb09-en0006-62-10793 0
115 0 clueweb09-en0008-90-21363 0
115 0 clueweb09-en0009-34-19965 0
115 0 clueweb09-en0008-54-30172 0
115 0 clueweb09-en0010-98-03193 0
115 0 clueweb09-en0010-98-03405 0
115 0 clueweb09-en0003-27-28153 0
115 0 clueweb09-en0003-27-28164 0
115 0 clueweb09-en0008-00-33838 0
115 0 clueweb09-en0009-82-39729 0
115 0 clueweb09-en0000-95-02823 0
115 0 clueweb09-en0000-25-03836 0
115 0 clueweb09-en0000-25-03857 0
115 0 clueweb09-en0000-25-03860 0
115 0 clueweb09-en0000-79-29398 0
115 0 clueweb09-en0000-13-12500 0
115 0 clueweb09-en0001-77-10229 0
115 0 clueweb09-en0001-08-01579 0
115 0 clueweb09-en0001-08-01588 0
115 0 clueweb09-en0001-08-01590 0
115 0 clueweb09-en0001-08-01591 0
115 0 clueweb09-en0001-08-01592 0
115 0 clueweb09-en0001-08-01593 0
115 0 clueweb09-en0006-66-42898 0
115 0 clueweb09-en0001-98-16737 0
115 0 clueweb09-en0001-42-15427 0
115 0 clueweb09-en0001-42-15428 0
115 0 clueweb09-en0001-42-15429 0
115 0 clueweb09-en0001-42-15430 0
115 0 clueweb09-en0001-42-15433 0
115 0 clueweb09-en0001-42-15434 0
115 0 clueweb09-en0001-42-15435 0
115 0 clueweb09-en0001-42-15445 0
115 0 clueweb09-en0001-42-15945 0
115 0 clueweb09-en0001-42-15946 0
115 0 clueweb09-en0001-42-15947 0
115 0 clueweb09-en0001-11-30259 0
115 0 clueweb09-en0001-48-14761 0
115 0 clueweb09-en0008-05-07929 0
115 0 clueweb09-en0002-14-00526 0
115 0 clueweb09-en0002-14-00527 0
115 0 clueweb09-en0002-14-00529 0
115 0 clueweb09-en0002-50-05778 0
115 0 clueweb09-en0002-50-05803 0
115 0 clueweb09-en0001-29-28932 1
115 0 clueweb09-en0001-29-28939 0
115 0 clueweb09-en0002-32-01694 0
115 0 clueweb09-en0002-32-01710 0
115 0 clueweb09-en0002-85-30997 0
115 0 clueweb09-en0002-85-30998 0
115 0 clueweb09-en0002-85-30999 0
115 0 clueweb09-en0002-85-31001 0
115 0 clueweb09-en0002-85-31002 0
115 0 clueweb09-en0002-24-29054 0
115 0 clueweb09-en0002-24-29063 0
115 0 clueweb09-en0003-28-16054 0
115 0 clueweb09-en0003-28-16056 0
115 0 clueweb09-en0002-01-27916 0
115 0 clueweb09-en0002-01-27917 0
115 0 clueweb09-en0003-24-00490 0
115 0 clueweb09-en0003-97-06406 0
115 0 clueweb09-en0002-58-32163 0
115 0 clueweb09-en0002-53-28262 0
115 0 clueweb09-en0002-53-28263 0
115 0 clueweb09-en0002-53-33115 0
115 0 clueweb09-en0002-53-33118 0
115 0 clueweb09-en0002-53-33120 0
115 0 clueweb09-en0003-92-16333 0
115 0 clueweb09-en0003-92-16340 0
115 0 clueweb09-en0003-92-16345 0
115 0 clueweb09-en0010-69-30738 0
115 0 clueweb09-en0010-69-30741 0
115 0 clueweb09-en0010-69-30806 0
115 0 clueweb09-en0010-69-30817 0
115 0 clueweb09-en0010-69-30843 0
115 0 clueweb09-en0010-69-30845 0
115 0 clueweb09-en0010-69-30846 0
115 0 clueweb09-en0010-69-30847 0
115 0 clueweb09-en0010-69-30850 0
115 0 clueweb09-en0010-69-30866 0
115 0 clueweb09-en0010-69-30872 0
115 0 clueweb09-en0010-69-30877 0
115 0 clueweb09-en0010-69-30887 0
115 0 clueweb09-en0010-69-30888 0
115 0 clueweb09-en0010-69-30889 0
115 0 clueweb09-en0010-69-30893 0
115 0 clueweb09-en0010-69-30900 0
115 0 clueweb09-en0010-69-30902 0
115 0 clueweb09-en0010-69-30908 0
115 0 clueweb09-en0010-69-30910 0
115 0 clueweb09-en0010-69-30911 0
115 0 clueweb09-en0010-69-30918 0
115 0 clueweb09-en0010-69-30919 0
115 0 clueweb09-en0010-69-30933 0
115 0 clueweb09-en0010-69-30938 0
115 0 clueweb09-en0010-69-30954 0
115 0 clueweb09-en0002-17-35143 0
115 0 clueweb09-en0002-17-35164 0
115 0 clueweb09-en0002-17-35194 0
115 0 clueweb09-en0010-78-33171 0
115 0 clueweb09-en0010-78-33194 0
115 0 clueweb09-en0010-78-33222 0
115 0 clueweb09-en0011-78-11239 0
115 0 clueweb09-en0011-78-11243 0
115 0 clueweb09-en0009-40-18466 0
115 0 clueweb09-en0007-45-20991 0
115 0 clueweb09-en0010-67-03264 0
115 0 clueweb09-en0010-67-03290 0
115 0 clueweb09-en0010-67-03387 0
115 0 clueweb09-en0010-67-03476 0
115 0 clueweb09-en0005-48-01514 0
115 0 clueweb09-en0004-00-29933 0
115 0 clueweb09-en0000-45-19126 0
115 0 clueweb09-en0000-45-19166 0
115 0 clueweb09-en0005-96-21239 0
115 0 clueweb09-en0005-96-21300 0
115 0 clueweb09-en0005-96-21423 0
115 0 clueweb09-en0002-01-10560 0
115 0 clueweb09-en0002-01-12005 0
115 0 clueweb09-en0005-30-11303 0
115 0 clueweb09-en0006-79-11558 0
115 0 clueweb09-en0007-19-16224 0
115 0 clueweb09-en0006-00-32817 0
115 0 clueweb09-en0001-90-17937 0
115 0 clueweb09-en0001-85-15328 0
115 0 clueweb09-en0007-22-26000 0
115 0 clueweb09-en0009-36-10676 0
115 0 clueweb09-en0009-19-13338 0
115 0 clueweb09-en0009-38-23060 0
115 0 clueweb09-en0009-70-32484 0
115 0 clueweb09-en0010-65-29381 0
115 0 clueweb09-en0010-21-25134 0
115 0 clueweb09-en0009-94-35606 0
115 0 clueweb09-en0009-04-35283 0
115 0 clueweb09-en0011-28-26691 0
115 0 clueweb09-enwp00-22-06703 0
115 0 clueweb09-enwp00-30-06598 0
115 0 clueweb09-enwp00-28-07099 0
115 0 clueweb09-enwp00-37-15650 0
115 0 clueweb09-enwp00-33-20912 0
115 0 clueweb09-enwp00-58-02423 0
115 0 clueweb09-enwp00-59-04583 0
115 0 clueweb09-enwp00-41-11119 0
115 0 clueweb09-enwp00-55-23095 0
115 0 clueweb09-enwp00-67-04551 0
115 0 clueweb09-enwp00-85-10253 0
115 0 clueweb09-enwp00-76-16681 0
115 0 clueweb09-enwp00-87-01051 0
115 0 clueweb09-enwp00-98-06882 0
115 0 clueweb09-enwp00-88-21112 0
115 0 clueweb09-enwp00-82-22236 0
115 0 clueweb09-enwp00-99-08722 0
115 0 clueweb09-enwp01-31-03302 0
115 0 clueweb09-enwp01-26-05519 0
115 0 clueweb09-enwp01-23-03965 0
115 0 clueweb09-enwp01-55-07140 0
115 0 clueweb09-enwp01-39-08307 0
115 0 clueweb09-enwp01-34-07108 0
115 0 clueweb09-enwp01-44-09208 0
115 0 clueweb09-enwp01-87-10585 0
115 0 clueweb09-enwp01-54-19500 0
115 0 clueweb09-enwp02-06-19552 0
115 0 clueweb09-enwp01-54-19905 0
115 0 clueweb09-enwp02-06-20360 0
115 0 clueweb09-enwp01-59-21456 0
115 0 clueweb09-enwp01-87-22455 0
115 0 clueweb09-enwp01-48-19638 0
115 0 clueweb09-enwp01-48-19640 0
115 0 clueweb09-enwp01-43-19101 0
115 0 clueweb09-enwp02-06-20362 0
115 0 clueweb09-enwp01-63-18159 0
115 0 clueweb09-enwp01-77-15853 0
115 0 clueweb09-enwp01-63-18161 0
115 0 clueweb09-enwp01-61-15576 0
115 0 clueweb09-enwp01-82-05983 0
115 0 clueweb09-enwp03-11-16896 0
115 0 clueweb09-enwp02-03-12614 0
115 0 clueweb09-enwp03-22-09794 0
115 0 clueweb09-enwp02-03-13585 0
115 0 clueweb09-enwp03-30-11588 0
115 0 clueweb09-enwp01-95-13981 0
115 0 clueweb09-enwp03-37-11846 0
115 0 clueweb09-enwp01-96-14312 0
115 0 clueweb09-en0007-22-09243 0
115 0 clueweb09-en0006-44-26337 0
115 0 clueweb09-en0006-44-26345 0
115 0 clueweb09-en0006-44-26346 0
115 0 clueweb09-en0006-44-26412 0
115 0 clueweb09-en0006-44-26439 0
115 0 clueweb09-en0006-44-26508 0
115 0 clueweb09-en0008-20-11460 0
116 0 clueweb09-en0011-07-25890 0
116 0 clueweb09-en0003-85-25415 0
116 0 clueweb09-en0001-74-14116 -2
116 0 clueweb09-en0000-45-18090 -2
116 0 clueweb09-en0001-01-10540 0
116 0 clueweb09-en0004-10-10123 0
116 0 clueweb09-en0004-20-28423 0
116 0 clueweb09-en0003-74-29063 0
116 0 clueweb09-en0005-03-32761 0
116 0 clueweb09-en0002-30-01651 0
116 0 clueweb09-en0005-18-18720 0
116 0 clueweb09-en0005-18-18725 1
116 0 clueweb09-en0004-51-39577 0
116 0 clueweb09-en0005-28-12571 0
116 0 clueweb09-en0005-66-32430 1
116 0 clueweb09-en0005-21-37376 0
116 0 clueweb09-en0005-21-37525 0
116 0 clueweb09-en0000-66-23100 -2
116 0 clueweb09-en0007-24-11897 0
116 0 clueweb09-en0007-99-00449 3
116 0 clueweb09-en0008-03-04974 3
116 0 clueweb09-en0007-20-11919 0
116 0 clueweb09-en0004-27-03654 -2
116 0 clueweb09-en0007-75-04600 0
116 0 clueweb09-en0007-75-04785 0
116 0 clueweb09-en0007-90-14116 0
116 0 clueweb09-en0006-39-25287 0
116 0 clueweb09-en0007-81-08532 0
116 0 clueweb09-en0008-93-03891 0
116 0 clueweb09-en0000-88-20397 0
116 0 clueweb09-en0001-33-05644 -2
116 0 clueweb09-en0000-90-13534 -2
116 0 clueweb09-en0001-89-24065 -2
116 0 clueweb09-en0007-81-25069 3
116 0 clueweb09-en0002-19-10363 1
116 0 clueweb09-en0009-47-14360 0
116 0 clueweb09-en0000-56-06007 0
116 0 clueweb09-en0008-91-32925 1
116 0 clueweb09-en0008-32-38796 0
116 0 clueweb09-en0009-99-02641 0
116 0 clueweb09-en0009-99-02697 0
116 0 clueweb09-en0009-99-02699 0
116 0 clueweb09-en0009-99-02782 0
116 0 clueweb09-en0009-99-02817 0
116 0 clueweb09-en0008-56-13514 1
116 0 clueweb09-en0008-63-36250 0
116 0 clueweb09-en0010-52-09803 0
116 0 clueweb09-en0011-90-06132 1
116 0 clueweb09-en0011-90-06546 1
116 0 clueweb09-en0009-45-25318 1
116 0 clueweb09-en0010-34-09813 0
116 0 clueweb09-en0010-86-14710 1
116 0 clueweb09-en0010-68-18656 1
116 0 clueweb09-en0004-37-01728 -2
116 0 clueweb09-en0000-72-21095 -2
116 0 clueweb09-en0010-68-32707 0
116 0 clueweb09-en0000-88-18557 0
116 0 clueweb09-en0010-87-25599 0
116 0 clueweb09-en0010-87-25613 0
116 0 clueweb09-en0001-84-25319 0
116 0 clueweb09-en0011-09-00777 0
116 0 clueweb09-en0002-84-17185 3
116 0 clueweb09-en0011-33-02179 1
116 0 clueweb09-en0011-21-33357 0
116 0 clueweb09-en0000-20-14038 0
116 0 clueweb09-en0002-35-18182 1
116 0 clueweb09-en0011-27-23912 0
116 0 clueweb09-en0000-25-25917 0
116 0 clueweb09-en0004-08-15948 -2
116 0 clueweb09-en0004-90-08258 -2
116 0 clueweb09-en0003-92-14749 3
116 0 clueweb09-en0000-62-14228 0
116 0 clueweb09-en0000-78-06517 3
116 0 clueweb09-en0004-25-22595 0
116 0 clueweb09-en0004-93-28857 0
116 0 clueweb09-en0004-93-28864 0
116 0 clueweb09-en0004-93-28866 0
116 0 clueweb09-en0004-93-28900 0
116 0 clueweb09-en0004-93-28972 0
116 0 clueweb09-en0004-93-29032 0
116 0 clueweb09-en0004-93-29054 0
116 0 clueweb09-en0004-93-29058 0
116 0 clueweb09-en0004-93-29059 0
116 0 clueweb09-en0004-93-29066 0
116 0 clueweb09-en0004-93-29068 0
116 0 clueweb09-en0006-16-36333 0
116 0 clueweb09-en0006-16-36354 0
116 0 clueweb09-en0000-09-00581 1
116 0 clueweb09-en0000-09-00651 1
116 0 clueweb09-en0006-72-40947 1
116 0 clueweb09-en0006-01-01853 0
116 0 clueweb09-en0006-69-30561 2
116 0 clueweb09-en0006-69-30562 2
116 0 clueweb09-en0006-69-30572 2
116 0 clueweb09-en0006-69-30574 2
116 0 clueweb09-en0006-69-30585 2
116 0 clueweb09-en0006-69-30590 2
116 0 clueweb09-en0006-69-30595 2
116 0 clueweb09-en0006-69-30651 2
116 0 clueweb09-en0006-69-30667 2
116 0 clueweb09-en0006-69-30671 2
116 0 clueweb09-en0006-69-30684 2
116 0 clueweb09-en0006-69-30685 2
116 0 clueweb09-en0006-69-30686 2
116 0 clueweb09-en0006-69-30691 2
116 0 clueweb09-en0006-69-30700 2
116 0 clueweb09-en0006-69-30702 2
116 0 clueweb09-en0006-69-30751 2
116 0 clueweb09-en0006-69-30763 2
116 0 clueweb09-en0006-69-30766 2
116 0 clueweb09-en0006-69-30768 2
116 0 clueweb09-en0006-69-30803 2
116 0 clueweb09-en0006-69-30805 2
116 0 clueweb09-en0006-69-30807 2
116 0 clueweb09-en0006-69-30809 2
116 0 clueweb09-en0006-69-30817 2
116 0 clueweb09-en0006-69-30820 2
116 0 clueweb09-en0006-69-30825 2
116 0 clueweb09-en0006-69-30830 2
116 0 clueweb09-en0006-69-30868 2
116 0 clueweb09-en0006-69-30871 2
116 0 clueweb09-en0008-95-40277 0
116 0 clueweb09-en0003-28-13112 3
116 0 clueweb09-en0011-97-18744 0
116 0 clueweb09-en0011-87-17788 3
116 0 clueweb09-en0011-87-17831 3
116 0 clueweb09-en0011-07-32453 3
116 0 clueweb09-en0011-07-32486 3
116 0 clueweb09-en0011-07-32526 1
116 0 clueweb09-en0003-18-24484 3
116 0 clueweb09-en0003-18-24488 3
116 0 clueweb09-en0003-18-24502 3
116 0 clueweb09-en0011-42-10679 0
116 0 clueweb09-en0011-42-10680 3
116 0 clueweb09-en0011-42-10685 3
116 0 clueweb09-en0011-42-10722 1
116 0 clueweb09-en0011-42-10742 1
116 0 clueweb09-en0011-42-10757 1
116 0 clueweb09-en0005-62-10915 1
116 0 clueweb09-en0000-87-29235 0
116 0 clueweb09-en0001-27-04360 0
116 0 clueweb09-en0001-76-07388 0
116 0 clueweb09-en0000-77-08048 -2
116 0 clueweb09-en0000-58-00696 -2
116 0 clueweb09-en0004-12-25055 -2
116 0 clueweb09-en0004-95-13696 0
116 0 clueweb09-en0005-42-02348 0
116 0 clueweb09-en0005-25-23923 1
116 0 clueweb09-en0004-40-42399 0
116 0 clueweb09-en0004-40-42416 0
116 0 clueweb09-en0006-99-05118 0
116 0 clueweb09-en0005-01-41296 0
116 0 clueweb09-en0005-01-41452 0
116 0 clueweb09-en0006-24-10111 0
116 0 clueweb09-en0005-75-39228 0
116 0 clueweb09-en0008-53-11015 1
116 0 clueweb09-en0006-61-40596 0
116 0 clueweb09-en0008-58-26139 3
116 0 clueweb09-en0000-00-18086 3
116 0 clueweb09-en0005-05-06057 3
116 0 clueweb09-en0009-87-33849 1
116 0 clueweb09-en0010-97-01620 0
116 0 clueweb09-en0010-68-03615 1
116 0 clueweb09-en0010-99-04752 1
116 0 clueweb09-en0002-63-18272 0
116 0 clueweb09-en0003-38-27146 0
116 0 clueweb09-enwp00-37-12922 0
116 0 clueweb09-enwp01-01-20847 0
116 0 clueweb09-enwp00-25-20850 0
116 0 clueweb09-enwp01-01-20850 0
116 0 clueweb09-enwp00-33-20058 0
116 0 clueweb09-enwp00-26-19772 2
116 0 clueweb09-enwp01-78-19772 2
116 0 clueweb09-enwp00-28-20723 1
116 0 clueweb09-enwp00-29-20183 0
116 0 clueweb09-enwp00-30-20358 0
116 0 clueweb09-enwp00-23-20035 0
116 0 clueweb09-enwp00-37-20316 0
116 0 clueweb09-enwp00-34-19916 0
116 0 clueweb09-enwp00-33-20161 3
116 0 clueweb09-enwp00-58-01918 0
116 0 clueweb09-enwp01-20-03262 0
116 0 clueweb09-enwp00-50-03501 0
116 0 clueweb09-enwp00-42-03511 1
116 0 clueweb09-enwp00-74-00285 3
116 0 clueweb09-enwp00-76-01525 3
116 0 clueweb09-enwp00-63-00135 3
116 0 clueweb09-enwp00-71-07059 0
116 0 clueweb09-enwp00-61-13859 3
116 0 clueweb09-enwp00-69-13554 3
116 0 clueweb09-enwp00-63-13427 0
116 0 clueweb09-enwp00-61-19355 0
116 0 clueweb09-enwp00-88-03313 0
116 0 clueweb09-enwp00-96-03515 0
116 0 clueweb09-enwp00-94-03485 0
116 0 clueweb09-enwp01-12-04644 0
116 0 clueweb09-enwp00-97-03090 0
116 0 clueweb09-enwp00-82-23562 0
116 0 clueweb09-enwp00-91-23113 0
116 0 clueweb09-enwp01-15-00257 0
116 0 clueweb09-enwp01-04-00096 0
116 0 clueweb09-enwp00-83-23040 0
116 0 clueweb09-enwp00-99-06183 0
